,Emotion,Sentence
1513,Anger,đợt trước con em tao đi học cũng bị con kia hăm đòi đánh . tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó . học sinh mà bố láo
1025,Sadness,tôi cũng muốn được cảm thấy như vậy ??
1177,Enjoyment,xăm chữ trái và phải lên mu bàn tay ... hy vọng là mày vẫn biết phâ biệt mặt chữ :))
189,Other,sang năm quyêt định đi ngủ cho đỡ mỏi mắt
232,Disgust,khi nào vụ này kết thúc thì mình uống cf trung nguyên trở lại . sợ làm giàu cho cô per lắm .
1399,Sadness,đến năm cuối đại học rồi lúc nhớ lại đéo có gì :))
648,Enjoyment,t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào
157,Fear,đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha
157,Disgust,"đéo phải ai cũng được đặt tên cho 1 "" thuật bán hàng "" trong kinh doanh đâu . chấm hết"
195,Anger,per mấy con đĩ lồn cục súc ... dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn
648,Other,hình như bồ tao cũng tập gym 😶😶
95,Fear,"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))"
1257,Sadness,"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo ."
598,Enjoyment,thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :))
1392,Enjoyment,per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂
601,Sadness,chạm đáy nỗi đau 😞
821,Other,thế ông bác sĩ đó bây giờ còn sống không 🙂
1376,Sadness,😞 đó sẽ là những kỉ niệm thật đẹp
283,Fear,"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)"
245,Fear,"bắt cóc như chơi đó mậy , be careful"
1669,Enjoyment,đảng ta bao dung thật < 3
1461,Sadness,rất tiếc em vẫn chưa gặp được anh :((((
127,Fear,đái mẹ ra quần ??
604,Other,có ai không nghe thấy nói gì mà toàn xem hình người con gái ấy không 😂
336,Enjoyment,đẹp trai ghê :))
781,Disgust,dụ đấy ... đừng tin
119,Other,tán cây hình trái tim thì phải
1696,Anger,làm việc vất vả mới được miếng ăn mà chúng nó khốn nạn thật
654,Enjoyment,dể thương quá ah
1935,Anger,tốt nhất không miễn phí cho những thể loại người như vậy . nhắc nhỉ thẳng thắn
1688,Enjoyment,gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :)))
638,Disgust,những đứa như vậy quá hèn
1928,Enjoyment,hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời
319,Other,per lúc xưa toàn nấu bằng bếp nay
1074,Enjoyment,per luôn yêu đời và luôn yêu công việc em nhé
1761,Disgust,"ngày trước thì đòi dấn thân vào showbiz , giờ lại đòi lấy chồng đại gia , đâu ra lắm thế"
1381,Enjoyment,"phim này coi lâu lắm ùi , mà mỗi năm phải coi lại 1 - 2 lần mới đủ , thực sự cực kì hay và sâu sắc , nhạc phim hay mà diễn cũng rất nhập nữa , amir khan đỉnh nhất ^.^/"
418,Enjoyment,"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện ."
1417,Sadness,bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭
137,Disgust,hãm lồn là khi mình đéo ra gì còn đi nói người khác 🤭
1893,Disgust,"ý thức như lol vậy ai cũng như mày thì máy bay quá tải dẫn tới chết chùm , ý thức như lol vậy mà còn đăng lên"
855,Disgust,ai chửi admin ngu chứng tỏ eq thấp tệ
1355,Enjoyment,nấu mì 2 tôm là vô địch
496,Enjoyment,mấy anh thiệt là nóng bỏng !!
65,Fear,qua chạy xe nẹt nẹt bốc đầu bố ai dám dô
848,Other,chia se cho ai thích thể hiện nè
596,Other,em mày cách mày bao nhiêu tuổi ?
43,Enjoyment,thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆
1428,Sadness,đó là những câu chuyện buồn mà :((
1062,Enjoyment,"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))"
1813,Enjoyment,làm người khác thỏa mãn bằng mùi hương của chính bản thân
917,Disgust,dkm xấu mặt những thằng tập gym vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu ngạch là sao
897,Enjoyment,"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))"
1119,Enjoyment,per một lần thôi không có lần thứ hai đâu 😊
779,Enjoyment,con đường này chắc dành cho mấy người như tôi
669,Anger,đã bị đuổi 1 lần . đéo lgi cũng bị dí
1371,Enjoyment,lựa chọn cách thức tuyển như thế nào thì tốt quá rồi
584,Anger,lùi về sau 3 bước đi . ngứa cả con mắt
580,Sadness,tội bà vợ
1527,Enjoyment,đẳng cấp :))
549,Other,"nhìn mặt ổng nhẫn nhìn kìa :)) tao chờ sen tao ra thôi , lúc đó tao tung hê hết 😑"
1553,Enjoyment,dễ thương 😂
1662,Enjoyment,"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn"
552,Anger,ko có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố láo .
161,Other,khi mày tắt điện thoại một buổi sáng và tao nhảy tưng tưng lên :)
1375,Sadness,vèo cái đã 7 năm 😕
553,Sadness,đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭
473,Disgust,nó đòi mượn áo thôi mà . thằng này kỳ ...
455,Sadness,cả ngàn tin nhắn không đổi lại được 1 lần xem :((
1594,Sadness,đúng là tốt quá lai thành lạm dụng 😶
84,Fear,"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????"
516,Other,cũng là 1 mạng người nên các cụ đừng phũ mồm chửi người ta . mong anh ấy sớm siêu thoát . a di đà phật !!!
446,Enjoyment,đây gọi là nghiệp vật
835,Other,có khi không biết thế nào là tự ái đâu :)))
677,Enjoyment,cho thơm miếng nào yêu quá cơ
1758,Disgust,liên quan gì tới mày . mời đám cưới chắc gì mày đã đi . hỏi hỏi con cặc
55,Enjoyment,"thích cái câu "" em không yêu anh nữa ""😊😊"
199,Other,cho tao hỏi lúa nó dính mưa vầy ròi thì làm được gì không .
662,Enjoyment,nghe bạn này nói dễ thương zị
526,Enjoyment,"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣"
761,Other,đỗ ngay góc cua thế có ngày sứt mõm ??
590,Disgust,phát ngán .
427,Enjoyment,em ý cute vãi !
1812,Disgust,per về nhà mà thể hiện
1372,Enjoyment,đúng . a có tầm nhìn . tâm nữa . mình biết
1872,Other,củ cà rốt thôi mà cái mẹt đã vây nếu là miếng thịt thì không bít mẹt ra sao nhể 😂
357,Enjoyment,cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi
152,Enjoyment,tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa
617,Anger,đi đâu cũng gặp mấy cái thứ
145,Fear,per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi
1943,Surprise,sao mà đỉnh dữ vậy trời
167,Disgust,"hai thằng đó sẽ .. nhau , cô về nhà nằm mơ típ đi cô bé"
1073,Sadness,thương .. hy vọng sớm có người cưu mang bé
490,Sadness,"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác"
465,Enjoyment,cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣
587,Enjoyment,"sời , lừa làm sao được tao :))"
1371,Sadness,"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :(("
447,Sadness,đây là một câu chuyện buồn không chỉ riêng tao
1733,Enjoyment,con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂
104,Enjoyment,chạy ios cho máu 😂
1588,Enjoyment,khâm phục !!! quá khâm phục !!!
801,Sadness,per dạo này béo quá rùi :(
872,Enjoyment,mau khoẻ nhé :d
435,Enjoyment,"quá đơn rản , bạn thân yêu ơi ,"
398,Fear,tao học nhân sự đây còn đang lo thất nghiệp đây này
1196,Enjoyment,cắt cả thắt lưng da của bố để làm ná 😂😂
628,Enjoyment,per hẹn xem phim này nữa nha mày 😛
1885,Surprise,per vẫn là con mẻ . nay hàng họ to quá ;))))
1022,Enjoyment,"đỡ mua 5k tiền sổ rồi , kaka"
1605,Surprise,tinh trùng đâu lắm thế
190,Enjoyment,"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều ."
886,Enjoyment,ngọt sớt :)))
1252,Enjoyment,tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .
993,Disgust,nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....
186,Enjoyment,câu hỏi thú vị 😃😃😃
891,Sadness,"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình"
983,Disgust,đm xem mãi quay lưng đi chửa được bước lại dừng :))
998,Other,không gì hơn ngoài tình thân
886,Disgust,"lạ lùng nhỉ , cưỡng hôn trong thang máy thì phạt có 200k coi thường phụ nữ , bây giờ phạt 10 triệu vì đàn lợn chết (???)"
1311,Disgust,thật ra nhiều lúc bị bố mẹ chửi không hiểu vì lí do gì và những câu chửi ấy có những từ không chấp nhận nổi
1116,Sadness,"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm"
331,Other,per giảm tốc ở bình dương tuổi gì với cái này .
876,Enjoyment,per cười tức bụng nà vợ 😄
1908,Sadness,"wtf , tao đã làm gì sai ☹️☹️☹️"
250,Fear,tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó
720,Other,lúc nó điên lên nó chã triệu hồi cả nhà mày ra ấy chứ nhổn
230,Disgust,còn không đụng vào được tóc của sai mà tự xưng vô địch
467,Other,mất niềm tin vào đàn ông chứ chưa từng mất niềm tin vào tình yêu ;
1233,Anger,"bọn có tí quan hệ hay thích khoe , ngay chị gì quận phó quận x còn gọi cả công an , chủ tịch phường ra để dằn mặt dân ??"
205,Enjoyment,"uống hết bia rồi mới về ,😂😂😂"
70,Enjoyment,anh thứ 2 cute thế =)))
1267,Other,hơi lạ nhỉ phải nhắn lại cho khách chứ grab thế này bị hủy chuyến làm sao
725,Enjoyment,chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️
1519,Anger,đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó
818,Disgust,chủ tịch giả làm ăn xin và cái kết . đừng bao giờ coi thường người nghèo
1382,Sadness,có ai chỉ tự yêu bản thân như tôi không :(
179,Enjoyment,không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁
949,Enjoyment,nhiệt tình + ngu dốt là phải trả giá bằng tiền mặt 😂😂
805,Disgust,valentine là lễ tình yêu không phải ngày động dục . hãy vì một valentine lành mạnh đi các bạn trẻ 🙃🙃
252,Enjoyment,thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak
1065,Other,có tí rượu vào nhìn đâu cũng thấy mồi nhìn gì cũng ăn được
1171,Sadness,chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...
1423,Sadness,tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ
394,Fear,"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl ."
401,Other,ếch chết tại miệng
1397,Sadness,"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ..."
759,Other,tốt nhất là cần công khai minh bạch là tốt hơn
230,Enjoyment,chắc mình là thánh nguy hiểm
672,Sadness,mong bé sớm được mua lại
1538,Disgust,nhiều tiền để làm gì ..... đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa 😢
1647,Surprise,má đớp chanh hùi hụi thế kia mà mặt không nhăn à
1936,Surprise,thanh niên trả thù đời bằng cách này hả ?
900,Disgust,bán hàng onl riết bán luôn não rồi 😂😂
250,Enjoyment,per nhớ cái bếp huyền thoại của 2 đứa mình he
765,Disgust,nam chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều
1838,Surprise,chuyển cảnh nhanh quá làm tao theo không kịp luôn á
684,Disgust,thật ý nghĩa và hạnh phục cho 2 người họ . nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ 🤔🤔🤔
1385,Disgust,cu ̃ người it xa ̀ mày lă ́ mày ..
743,Disgust,ai cũng kiếm ăn thui ... hy vong qua video nay mọi ngươi sống có ý thức hơn ... đưng xem đồng tiền của minh to quá
1120,Enjoyment,"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà ."
825,Other,"t đề nghị tụi mày trả cái đĩa bay cho con bé đi nghe , tới ca mà vào điều tra thì tụi mày mệt :))"
415,Other,thế nên thổ lộ trực tiếp vẫn hơn là tin nhắn .
813,Enjoyment,từ lúc có vợ nhiều váy mặc để quay video hẳn :))))))
1192,Disgust,người việt nam mãi mãi cũng chỉ là bọn hạ cấp so với nước ngoài vì ý thức như lol có 100 năm sau thì ý thức vẫn đel bằng
1682,Disgust,ừ nhìn rợn thật =]]]]
707,Fear,"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :(("
1823,Surprise,phát hiện mới !!!
589,Sadness,"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ"
838,Enjoyment,moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????
1265,Enjoyment,per không bao giờ quên được hihi
945,Disgust,nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà
1012,Disgust,ngu người
370,Fear,nói xong còn chả dám ăn nữa 😂😂
21,Fear,cứu tao :(( tao sợ rắn
689,Enjoyment,t thấy tội nghiệp thằng cải
428,Other,anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát tay
673,Sadness,chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(
76,Fear,tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma
1111,Enjoyment,công nhận chữ đẹp . 🤧
1910,Enjoyment,áo phông dễ thương quá anh ơiiii
622,Sadness,còn nhiều người có cuộc sống khốn khổ hơn ta :)
828,Other,mèo nhà em thì cho tiền cũng không ra khỏi cửa
1410,Disgust,đào đúng chó cậy chủ =)))
1127,Sadness,:v crush có người yêu rồi
1457,Enjoyment,cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂
352,Other,nghĩ lại ngày xưa cũng như 2 đứa nhỏ ??
464,Anger,hôm nay quên vào đọc bình luận trước !! tính xem con nhện nước bạn khác nhện nước mình như thế nào ! ai ngờ đâu khác xa quá !! d mày mày adm ơi làm hết hồn !!
791,Enjoyment,má cười ỉa luônn
675,Other,1 năm lật tàu trật đường ray của vận tải đường sắt việt nam !
1344,Sadness,"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑"
1762,Other,cái câu liếm củi chỏ sao sai được nhỉ
513,Anger,chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa 😂😂😂
664,Sadness,tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(
1890,Enjoyment,đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt
546,Sadness,đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((
595,Other,đôi khi thích nói chuyện chỉ vì nói chuyện hợp và vì thích nói chuyện chứ thật ra chả phải yêu đương hay thích kiểu trai gái gì
295,Fear,"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt -))"
15,Disgust,hút ít thôi và hãy chích nhiều hơn 😐
505,Sadness,"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪"
755,Disgust,per khi trong người khó ở thì nên vào đây . động lực để nôn
221,Fear,ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì
109,Other,"về thôi , nghỉ ngơi rồi nở rộ tiếp"
1565,Enjoyment,ông mặt trời dễ thương hha
38,Other,vậy nên cứ lờ đi mà sống tiếp
173,Other,vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra :))
153,Enjoyment,những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho
1522,Enjoyment,ý tưởng hay 😂
662,Other,cả thế giới thấy hay trừ tao
172,Disgust,toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng :))
834,Other,nhanh vãi mới thấy xong
346,Fear,sợ quá đi
297,Other,tao đây chứ còn ai
801,Other,bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng :v
852,Enjoyment,thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣
397,Enjoyment,tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì
340,Other,làm ở đâu cũng vậy cũng có đầy rẫy những khó khăn nhưng trọng hơn là làm cùng những đồng nghiệp như thế nào
1624,Enjoyment,không nha cậu :) mình đi bình thường nha =))
202,Other,bác không ở lại làm tô phở đã 🙃🙃🙃
1894,Enjoyment,per tao thấy mấy ảnh thật đẹp trai
476,Disgust,do mày ngu đéo ghi chỗ khác :))
384,Enjoyment,"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !"
869,Disgust,à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .
1819,Surprise,cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :)
61,Enjoyment,dễ thương ha
1320,Sadness,chia buồn cùng khổ chủ
219,Other,cao su đó khai thắc làm sao có mủ
1730,Disgust,sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thg bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ
1093,Disgust,cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .
77,Enjoyment,giờ cứ thành lập các tổ an ninh . bắt được bao nhiêu . chiên free cho các tiệm bia hết là bao tuyệt chủng 😂😂
279,Enjoyment,cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi
1789,Disgust,"làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con mẹ nó hứng , vô duyên"
1058,Sadness,cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢
1931,Disgust,người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ thiện nv mà còn có những người vô ý thức như vậy
1798,Enjoyment,oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3
769,Sadness,nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả
1844,Surprise,xuất sắc quá
1109,Sadness,nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát
1619,Surprise,thiết kế đẹp quá
1621,Surprise,per không nhận dạng được mặt bả luôn
1053,Other,18t đủ trách nhiệm pháp lý rồi 😏
1478,Disgust,vô học !😡😡😡. tý tuổi tưởng vậy là hay !
989,Other,ai thử rồi cho xin tấm hình cái coi nào
522,Anger,"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì"
675,Disgust,"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được ."
963,Sadness,nó thả thính xong nó chạy mất ..
67,Fear,bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó
870,Sadness,lò xo chắc giờ không còn nữa rồi
504,Anger,chơi cái trò mất dạy :))
243,Disgust,trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không . ghê tơ ̉ mày con qua ́ i na ̀ y qua ́
972,Sadness,tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :))))
607,Sadness,tim vỡ nát
491,Other,có biết giận là gì đâu 😌🙂
1954,Disgust,lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?
1203,Enjoyment,per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁
851,Other,đéo thể tin tưởng một ai được
1760,Disgust,thái độ lồi lõm có ngày răng rụng đầy đường đấy =))
101,Anger,thử đụng vô tao coi dume mấy thằng lol cặn bã
1617,Enjoyment,chắc anh phải đáng yêu lắm luôn ý nhể 🤗🤗
518,Enjoyment,muốn bảo vệ và chăm sóc người đấy
1561,Disgust,hết sức nguy hiểm và có phần dại dột !
998,Enjoyment,"ôi thôi , cưng quá :v"
1113,Sadness,nghe kể mà thèm ạ :'(
85,Fear,"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑"
375,Fear,tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .
8,Other,nó mà là đặc vụ thật thì lại ngớ người 😂
272,Other,các chàng trai của tôi về đến nhà chưa ??
1431,Sadness,liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không
282,Other,per quan tâm per như là 1 đứa em gái thôi . đừng có mà ảo tưởng nha .
86,Disgust,vì ghét nhau thôi
